## Standard tests
# example.org test
4o8vk|http://www.example.org/
# Not found
oycsuls|notfound

## Long URL returns 404
# Normal
cs|http://www.unicyclist.com/newgateway/get.php
# Newline in URL - This sometimes works, sometimes doesn't.
# Test-definition doesn't support newlines
#0agy1|http://www.philly.com/mld/inquirer/news/local/states/pennsylvania/counties/philadelphia_county/philadelphia/14051913.htm?source=rss&channel=inquirer_philadelphia\n

## Long URL is a tinyurl
# Normal
2uxy|http://tinyurl.com/2uxx
# Newline in URL
# Test-definition doesn't support newlines
#0i61s|http://tinyurl.com/npxpr\n
# Non-ASCII characters in URL
c5j|http://www.macuser.co.uk/macsurfer/php3/openframe.php3?page=/newnews/newsarti¸Z ÅHÖÿ¿?Ñ@4×ÿ¿??cle.php3?id=1990
# Was previously an error page, but now is a normal redirect
w|http://tinyurl.com/create.php?url=http://translate.google.com/translate?hl=en&u=http%3A%2F%2Fwww.buy-tees.com&langpair=en%7Cfr
# Special characters in long URL
2zln|http://tinyurl.com/create.php?url=http://www.saq.com/pls/devsaq/pb_appel_page?p_iden_tran=5654289&p_modi_url=1124093923&p_code_page=info_saq_details.html&p_tab_para=vide!vide&p_tab_para=P_ID_COMM!976#montréal

## Advertisement
# Normal
sj27|http://www.tripadvisor.com/Hotel_Review-g147278-d240967-Reviews-Hotel_Kura_Hulanda-Willemstad_Curacao.html
# HTML-escaped characters
sinz|http://www.bananarepublic.com/browse/product/202/product_202834.htm?cs_catalog=BR_HOLIDAY1_2003&cs_category=201002

## Blocked
# URL Terminated page
dick|blocked
# No redirect URL given
bvkke|blocked
